id,sales
3002291,-6.6958256
3002292,-6.6958256
3002293,-6.6958256
3002294,-6.6958256
3002295,-6.6958256
3002296,-6.6958256
3002297,-6.6958256
3002298,-6.6958256
3002299,-6.6958256
3002300,-6.6958256
3002301,-6.6958256
3002302,-6.6958256
3002303,-6.6958256
3002304,-6.6958256
3002305,-6.6958256
3002306,-6.6958256
3002307,-6.6958256
3002308,-6.6958256
3002309,-6.6958256
3002310,-6.6958256
3002311,-6.6958256
3002312,-6.6958256
3002313,169.91844
3002314,-6.1010246
3002315,-6.1010246
3002316,169.91844
3002317,-6.1010246
3002318,-6.1010246
3002319,-6.1010246
3002320,-6.1010246
3002321,-6.1010246
3002322,-6.6958256
3002323,-6.6958256
3002324,891.91486
3002325,55.645027
3002326,55.645027
3002327,55.645027
3002328,55.645027
3002329,55.645027
3002330,55.645027
3002331,1004.03827
3002332,52.322563
3002333,52.322563
3002334,339.66763
3002335,52.322563
3002336,52.322563
3002337,52.322563
3002338,-6.6958256
3002339,-6.6958256
3002340,-6.6958256
3002341,-6.6958256
3002342,-6.6958256
3002343,-6.6958256
3002344,-6.6958256
3002345,-6.6958256
3002346,-6.6958256
3002347,-6.6958256
3002348,-6.6958256
3002349,-6.6958256
3002350,-6.6958256
3002351,-6.6958256
3002352,-6.6958256
3002353,-6.6958256
3002354,2356.3887
3002355,506.4216
3002356,855.73627
3002357,506.4216
3002358,840.58844
3002359,502.1362
3002360,519.1466
3002361,2358.659
3002362,496.084
3002363,453.44794
3002364,453.44794
3002365,447.99356
3002366,335.1117
3002367,447.99356
3002368,2355.136
3002369,412.03906
3002370,1648.3969
3002371,30.110443
3002372,30.110443
3002373,30.110443
3002374,30.110443
3002375,30.110443
3002376,30.110443
3002377,-22.71398
3002378,-22.71398
3002379,-22.71398
3002380,-22.71398
3002381,-22.71398
3002382,-22.71398
3002383,-22.71398
3002384,-22.71398
3002385,-22.71398
3002386,-4.8582115
3002387,-4.8582115
3002388,803.42395
3002389,-4.263415
3002390,-4.263415
3002391,-4.263415
3002392,-4.263415
3002393,153.90031
3002394,153.90031
3002395,748.7663
3002396,205.48332
3002397,205.48332
3002398,205.48332
3002399,205.48332
3002400,205.48332
3002401,205.48332
3002402,-6.3228846
3002403,-6.3228846
3002404,-6.3228846
3002405,-6.3228846
3002406,-6.3228846
3002407,-6.3228846
3002408,-6.3228846
3002409,-6.3228846
3002410,-6.3228846
3002411,-6.3228846
3002412,-6.3228846
3002413,-6.3228846
3002414,-6.3228846
3002415,-6.3228846
3002416,-6.3228846
3002417,-6.3228846
3002418,-6.3228846
3002419,-6.3228846
3002420,-6.3228846
3002421,-6.3228846
3002422,-6.3228846
3002423,-6.3228846
3002424,-6.3228846
3002425,-6.3228846
3002426,-6.3228846
3002427,-6.3228846
3002428,-6.3228846
3002429,-6.3228846
3002430,-6.3228846
3002431,-6.3228846
3002432,-6.3228846
3002433,-6.3228846
3002434,654.90375
3002435,654.90375
3002436,270.68848
3002437,270.68848
3002438,652.8806
3002439,705.1103
3002440,321.71655
3002441,321.71655
3002442,-6.9294324
3002443,268.84055
3002444,-7.576041
3002445,-7.576041
3002446,268.84055
3002447,268.84055
3002448,-7.576041
3002449,268.84055
3002450,1907.2911
3002451,2573.5369
3002452,2536.3396
3002453,2551.321
3002454,2549.1409
3002455,2325.7815
3002456,2700.588
3002457,2340.117
3002458,2161.389
3002459,2163.8186
3002460,2064.9126
3002461,2032.5166
3002462,2029.6746
3002463,2032.5166
3002464,2032.5166
3002465,2027.9114
3002466,-6.30599
3002467,-6.30599
3002468,-6.30599
3002469,-6.30599
3002470,-6.30599
3002471,-6.30599
3002472,-6.30599
3002473,-6.30599
3002474,-6.30599
3002475,-6.30599
3002476,-6.30599
3002477,-6.30599
3002478,-6.30599
3002479,-6.30599
3002480,-6.30599
3002481,-6.30599
3002482,2146.267
3002483,1266.7568
3002484,2209.6787
3002485,1266.7166
3002486,1737.1571
3002487,1283.0728
3002488,1283.0728
3002489,2226.2236
3002490,2226.351
3002491,2226.351
3002492,2291.4473
3002493,2417.5452
3002494,2364.1123
3002495,2417.3281
3002496,2363.8953
3002497,1938.4084
3002498,-6.30599
3002499,-6.30599
3002500,-6.30599
3002501,-6.30599
3002502,-6.30599
3002503,-6.30599
3002504,-6.30599
3002505,-6.30599
3002506,-6.30599
3002507,-6.30599
3002508,-6.30599
3002509,-6.30599
3002510,-6.30599
3002511,-6.30599
3002512,-6.30599
3002513,-6.30599
3002514,1455.439
3002515,1239.9214
3002516,1240.1101
3002517,2183.072
3002518,2205.8787
3002519,2205.8787
3002520,1897.6923
3002521,2152.7378
3002522,2370.3416
3002523,2384.677
3002524,2337.6702
3002525,1929.8622
3002526,1441.3086
3002527,2384.324
3002528,2337.1323
3002529,1945.3927
3002530,1193.8712
3002531,1566.3607
3002532,1662.7767
3002533,1734.5194
3002534,1753.9387
3002535,1551.2454
3002536,1733.7385
3002537,1551.1848
3002538,1282.9517
3002539,2198.4153
3002540,2161.8108
3002541,2161.8108
3002542,2161.8108
3002543,1766.2998
3002544,1767.8069
3002545,1766.2998
3002546,1655.3553
3002547,1892.8754
3002548,1259.2225
3002549,1636.9884
3002550,2060.6138
3002551,2074.9492
3002552,1164.8583
3002553,2074.9492
3002554,2074.7322
3002555,1352.0272
3002556,2080.7195
3002557,2088.8245
3002558,2088.8245
3002559,1176.5018
3002560,2088.363
3002561,2088.363
3002562,270.70538
3002563,-5.7111883
3002564,1073.8154
3002565,349.1057
3002566,72.68927
3002567,72.68927
3002568,72.68927
3002569,80.609
3002570,80.609
3002571,1179.3075
3002572,80.609
3002573,80.609
3002574,80.609
3002575,80.609
3002576,80.609
3002577,80.609
3002578,270.70538
3002579,-5.7111883
3002580,-5.7111883
3002581,-5.7111883
3002582,-5.7111883
3002583,-5.7111883
3002584,-5.7111883
3002585,-6.30599
3002586,-6.30599
3002587,-6.30599
3002588,-6.30599
3002589,-6.30599
3002590,-6.30599
3002591,-6.30599
3002592,-6.30599
3002593,270.70538
3002594,2084.8503
3002595,2188.4126
3002596,2172.5193
3002597,2115.6934
3002598,2144.9126
3002599,2235.735
3002600,2208.2644
3002601,2144.836
3002602,2175.1816
3002603,2296.7524
3002604,2294.4724
3002605,2310.8037
3002606,2272.8408
3002607,2140.5012
3002608,3241.2664
3002609,3370.9443
3002610,-6.552831
3002611,-6.552831
3002612,-6.552831
3002613,-6.552831
3002614,-6.552831
3002615,-6.552831
3002616,-6.552831
3002617,-6.552831
3002618,-6.552831
3002619,-6.552831
3002620,-6.552831
3002621,-6.552831
3002622,-6.552831
3002623,-6.552831
3002624,-6.552831
3002625,-6.552831
3002626,-6.552831
3002627,-6.552831
3002628,-6.552831
3002629,-6.552831
3002630,-6.552831
3002631,-6.552831
3002632,-6.552831
3002633,-6.552831
3002634,-6.552831
3002635,-6.552831
3002636,-6.552831
3002637,-6.552831
3002638,-6.552831
3002639,-6.552831
3002640,-6.552831
3002641,-6.552831
3002642,281.3798
3002643,-5.9580297
3002644,170.43146
3002645,170.43146
3002646,-5.9580297
3002647,-5.9580297
3002648,-5.9580297
3002649,170.43146
3002650,170.43146
3002651,170.43146
3002652,152.5757
3002653,152.5757
3002654,-23.813799
3002655,262.70227
3002656,-23.813799
3002657,-23.813799
3002658,642.13727
3002659,-5.9580297
3002660,170.43146
3002661,152.5757
3002662,-23.813799
3002663,-23.813799
3002664,-23.813799
3002665,152.5757
3002666,-23.813799
3002667,152.5757
3002668,152.5757
3002669,152.5757
3002670,151.9291
3002671,151.9291
3002672,151.9291
3002673,151.9291
3002674,-6.552831
3002675,-6.552831
3002676,-6.552831
3002677,-6.552831
3002678,-6.552831
3002679,-6.552831
3002680,-6.552831
3002681,-6.552831
3002682,-6.552831
3002683,-6.552831
3002684,-6.552831
3002685,-6.552831
3002686,-6.552831
3002687,-6.552831
3002688,-6.552831
3002689,-6.552831
3002690,1478.5271
3002691,838.8029
3002692,675.79034
3002693,718.7195
3002694,838.3852
3002695,718.7195
3002696,854.93005
3002697,675.79034
3002698,675.79034
3002699,718.7195
3002700,838.3852
3002701,838.261
3002702,340.52625
3002703,357.62512
3002704,357.62512
3002705,370.04834
3002706,-6.4103045
3002707,-6.4103045
3002708,-6.4103045
3002709,-6.4103045
3002710,-6.4103045
3002711,-6.4103045
3002712,-6.4103045
3002713,-6.4103045
3002714,-6.4103045
3002715,-6.4103045
3002716,-6.4103045
3002717,-6.4103045
3002718,-6.4103045
3002719,-6.4103045
3002720,-6.4103045
3002721,-6.4103045
3002722,1355.1267
3002723,64.220535
3002724,64.220535
3002725,64.220535
3002726,64.220535
3002727,64.220535
3002728,64.220535
3002729,587.6222
3002730,-24.31788
3002731,-24.31788
3002732,-24.31788
3002733,-24.31788
3002734,-24.31788
3002735,-24.31788
3002736,630.3223
3002737,-24.546894
3002738,685.2089
3002739,-5.815505
3002740,-5.815505
3002741,-5.815505
3002742,-5.815505
3002743,-5.815505
3002744,-5.815505
3002745,-6.4103045
3002746,-6.4103045
3002747,-6.4103045
3002748,-6.4103045
3002749,-6.4103045
3002750,-6.4103045
3002751,-6.4103045
3002752,-6.4103045
3002753,-6.4103045
3002754,1921.6849
3002755,343.20938
3002756,838.8029
3002757,718.7195
3002758,718.7195
3002759,366.72476
3002760,718.7195
3002761,366.72476
3002762,63.850266
3002763,366.72476
3002764,379.14798
3002765,350.36642
3002766,63.991528
3002767,204.07225
3002768,314.19882
3002769,379.28928
3002770,-6.4103045
3002771,-6.4103045
3002772,-6.4103045
3002773,-6.4103045
3002774,-6.4103045
3002775,-6.4103045
3002776,-6.4103045
3002777,-6.4103045
3002778,-6.4103045
3002779,-6.4103045
3002780,-6.4103045
3002781,-6.4103045
3002782,-6.4103045
3002783,-6.4103045
3002784,-6.4103045
3002785,-6.4103045
3002786,-6.4103045
3002787,-6.4103045
3002788,1004.81805
3002789,55.93054
3002790,55.93054
3002791,55.93054
3002792,55.93054
3002793,55.93054
3002794,55.93054
3002795,1112.8513
3002796,48.119205
3002797,48.119205
3002798,48.119205
3002799,48.119205
3002800,223.0982
3002801,48.119205
3002802,1389.0579
3002803,839.7597
3002804,1718.887
3002805,1718.887
3002806,1326.9336
3002807,1735.4319
3002808,1430.4512
3002809,1735.3077
3002810,856.18036
3002811,1326.8094
3002812,1749.6432
3002813,1743.3818
3002814,1340.9277
3002815,1661.8146
3002816,1846.6824
3002817,973.6804
3002818,-6.0719805
3002819,-6.0719805
3002820,-6.0719805
3002821,-6.0719805
3002822,-6.0719805
3002823,-6.0719805
3002824,-6.0719805
3002825,-6.0719805
3002826,-6.0719805
3002827,-6.0719805
3002828,-6.0719805
3002829,-6.0719805
3002830,-6.0719805
3002831,-6.0719805
3002832,-6.0719805
3002833,-6.0719805
3002834,-6.0719805
3002835,-6.0719805
3002836,-6.0719805
3002837,-6.0719805
3002838,-6.0719805
3002839,-6.0719805
3002840,-6.0719805
3002841,-6.0719805
3002842,-6.0719805
3002843,-6.0719805
3002844,-6.0719805
3002845,-6.0719805
3002846,-6.0719805
3002847,-6.0719805
3002848,-6.0719805
3002849,-6.0719805
3002850,-6.0719805
3002851,-6.0719805
3002852,868.29266
3002853,56.268864
3002854,56.268864
3002855,56.268864
3002856,56.268864
3002857,56.268864
3002858,56.268864
3002859,908.96747
3002860,54.054157
3002861,54.054157
3002862,54.054157
3002863,54.054157
3002864,54.054157
3002865,54.054157
3002866,-6.0719805
3002867,-6.0719805
3002868,-6.0719805
3002869,-6.0719805
3002870,-6.0719805
3002871,-6.0719805
3002872,-6.0719805
3002873,-6.0719805
3002874,-6.0719805
3002875,-6.0719805
3002876,-6.0719805
3002877,-6.0719805
3002878,-6.0719805
3002879,-6.0719805
3002880,-6.0719805
3002881,-6.0719805
3002882,2356.7595
3002883,507.04544
3002884,856.3601
3002885,841.2123
3002886,841.2123
3002887,502.76004
3002888,502.76004
3002889,2304.9958
3002890,449.23822
3002891,336.35635
3002892,491.8743
3002893,449.23822
3002894,449.23822
3002895,491.8743
3002896,2357.1455
3002897,287.84784
3002898,1479.6843
3002899,30.087677
3002900,30.087677
3002901,30.087677
3002902,30.087677
3002903,30.087677
3002904,30.087677
3002905,-22.736744
3002906,-22.736744
3002907,-22.736744
3002908,-22.736744
3002909,-22.736744
3002910,-22.736744
3002911,-22.736744
3002912,-22.736744
3002913,-22.736744
3002914,-4.234369
3002915,-4.234369
3002916,276.9195
3002917,-3.6395702
3002918,-3.6395702
3002919,-3.6395702
3002920,-3.6395702
3002921,-3.6395702
3002922,172.3799
3002923,587.3945
3002924,154.52414
3002925,153.87753
3002926,206.10715
3002927,206.10715
3002928,206.10715
3002929,206.10715
3002930,-4.7196836
3002931,-4.7196836
3002932,-4.7196836
3002933,-4.7196836
3002934,-4.7196836
3002935,-4.7196836
3002936,-4.7196836
3002937,-4.7196836
3002938,-4.7196836
3002939,-4.7196836
3002940,-4.7196836
3002941,-4.7196836
3002942,-4.7196836
3002943,-4.7196836
3002944,-4.7196836
3002945,-4.7196836
3002946,-4.7196836
3002947,-4.7196836
3002948,-4.7196836
3002949,-4.7196836
3002950,-4.7196836
3002951,-4.7196836
3002952,-4.7196836
3002953,-4.7196836
3002954,-4.7196836
3002955,-4.7196836
3002956,-4.7196836
3002957,-4.7196836
3002958,-4.7196836
3002959,-4.7196836
3002960,-4.7196836
3002961,-4.7196836
3002962,656.507
3002963,656.507
3002964,272.29166
3002965,656.507
3002966,271.09033
3002967,706.71356
3002968,706.71356
3002969,46.90341
3002970,-5.326234
3002971,-5.326234
3002972,-5.326234
3002973,-5.326234
3002974,270.44373
3002975,270.44373
3002976,270.44373
3002977,-5.972842
3002978,2478.2632
3002979,2533.744
3002980,2158.0168
3002981,2158.0168
3002982,2313.8477
3002983,2312.1633
3002984,2705.935
3002985,2319.09
3002986,2165.1025
3002987,2164.9666
3002988,2168.7087
3002989,2061.8186
3002990,2030.8223
3002991,2136.313
3002992,2033.6644
3002993,2032.0713
3002994,-4.7027893
3002995,-4.7027893
3002996,-4.7027893
3002997,-4.7027893
3002998,-4.7027893
3002999,-4.7027893
3003000,-4.7027893
3003001,-4.7027893
3003002,-4.7027893
3003003,-4.7027893
3003004,-4.7027893
3003005,-4.7027893
3003006,-4.7027893
3003007,-4.7027893
3003008,-4.7027893
3003009,-4.7027893
3003010,2147.8706
3003011,1268.36
3003012,1738.7603
3003013,1738.7603
3003014,1738.7603
3003015,1284.6759
3003016,1284.8646
3003017,2234.0886
3003018,1755.3052
3003019,2180.3276
3003020,2234.216
3003021,2242.2898
3003022,2293.0505
3003023,2412.67
3003024,2418.9314
3003025,1940.1476
3003026,-4.7027893
3003027,-4.7027893
3003028,-4.7027893
3003029,-4.7027893
3003030,-4.7027893
3003031,-4.7027893
3003032,-4.7027893
3003033,-4.7027893
3003034,-4.7027893
3003035,-4.7027893
3003036,-4.7027893
3003037,-4.7027893
3003038,-4.7027893
3003039,-4.7027893
3003040,-4.7027893
3003041,-4.7027893
3003042,1474.2081
3003043,1241.5245
3003044,2190.937
3003045,2207.482
3003046,2207.482
3003047,2378.0789
3003048,2378.2063
3003049,2324.4827
3003050,2338.6533
3003051,2392.5417
3003052,2338.601
3003053,2338.601
3003054,2338.3003
3003055,1948.2915
3003056,2359.4402
3003057,1946.5404
3003058,1192.9468
3003059,1561.658
3003060,1738.1051
3003061,1751.3068
3003062,1738.1852
3003063,1750.743
3003064,1750.5259
3003065,1754.8693
3003066,2193.8953
3003067,1281.989
3003068,2211.1755
3003069,2214.9177
3003070,2216.7297
3003071,1751.6135
3003072,1755.8804
3003073,1773.298
3003074,1656.503
3003075,982.94574
3003076,1387.1667
3003077,1167.9624
3003078,1150.4974
3003079,1164.8329
3003080,1166.4613
3003081,2076.5527
3003082,2078.902
3003083,1350.6091
3003084,1638.6661
3003085,2079.757
3003086,1646.3899
3003087,2090.4285
3003088,2089.967
3003089,1174.1407
3003090,272.30856
3003091,-4.1079917
3003092,1173.7628
3003093,82.212204
3003094,82.212204
3003095,82.212204
3003096,82.212204
3003097,82.212204
3003098,82.212204
3003099,1181.2834
3003100,82.212204
3003101,82.212204
3003102,82.212204
3003103,82.212204
3003104,82.212204
3003105,82.212204
3003106,272.30856
3003107,-4.1079917
3003108,272.30856
3003109,-4.1079917
3003110,-4.1079917
3003111,-4.1079917
3003112,-4.1079917
3003113,-4.1079917
3003114,-4.1079917
3003115,-4.7027893
3003116,-4.7027893
3003117,-4.7027893
3003118,-4.7027893
3003119,-4.7027893
3003120,-4.7027893
3003121,-4.7027893
3003122,2119.712
3003123,2179.5083
3003124,2173.6672
3003125,2173.3142
3003126,2146.0605
3003127,2146.0605
3003128,2310.287
3003129,2120.5068
3003130,2221.615
3003131,2216.6477
3003132,2295.6204
3003133,2295.6204
3003134,2278.2385
3003135,2141.2463
3003136,3515.5464
3003137,2330.7395
3003138,-4.9496284
3003139,-4.9496284
3003140,-4.9496284
3003141,-4.9496284
3003142,-4.9496284
3003143,-4.9496284
3003144,-4.9496284
3003145,-4.9496284
3003146,-4.9496284
3003147,-4.9496284
3003148,-4.9496284
3003149,-4.9496284
3003150,-4.9496284
3003151,-4.9496284
3003152,-4.9496284
3003153,-4.9496284
3003154,-4.9496284
3003155,-4.9496284
3003156,-4.9496284
3003157,-4.9496284
3003158,-4.9496284
3003159,-4.9496284
3003160,-4.9496284
3003161,-4.9496284
3003162,-4.9496284
3003163,-4.9496284
3003164,-4.9496284
3003165,-4.9496284
3003166,-4.9496284
3003167,-4.9496284
3003168,-4.9496284
3003169,-4.9496284
3003170,282.983
3003171,282.983
3003172,282.983
3003173,172.03465
3003174,-4.354831
3003175,-4.354831
3003176,154.1789
3003177,-22.210598
3003178,154.1789
3003179,154.1789
3003180,-22.210598
3003181,154.1789
3003182,263.65887
3003183,153.53229
3003184,263.65887
3003185,-22.857206
3003186,643.74054
3003187,172.03465
3003188,264.30548
3003189,316.53513
3003190,30.019043
3003191,206.40854
3003192,315.88852
3003193,315.88852
3003194,205.76193
3003195,315.88852
3003196,315.88852
3003197,315.88852
3003198,205.53291
3003199,315.65952
3003200,315.65952
3003201,315.65952
3003202,-4.9496284
3003203,-4.9496284
3003204,-4.9496284
3003205,-4.9496284
3003206,-4.9496284
3003207,-4.9496284
3003208,-4.9496284
3003209,-4.9496284
3003210,-4.9496284
3003211,-4.9496284
3003212,-4.9496284
3003213,-4.9496284
3003214,-4.9496284
3003215,-4.9496284
3003216,-4.9496284
3003217,-4.9496284
3003218,1655.7042
3003219,677.7639
3003220,839.98846
3003221,677.3936
3003222,839.98846
3003223,840.1772
3003224,736.8676
3003225,840.1772
3003226,380.7512
3003227,840.1772
3003228,840.1772
3003229,677.3936
3003230,711.22314
3003231,359.22833
3003232,711.22314
3003233,49.72241
3003234,-4.807104
3003235,-4.807104
3003236,-4.807104
3003237,-4.807104
3003238,-4.807104
3003239,-4.807104
3003240,-4.807104
3003241,-4.807104
3003242,-4.807104
3003243,-4.807104
3003244,-4.807104
3003245,-4.807104
3003246,-4.807104
3003247,-4.807104
3003248,-4.807104
3003249,-4.807104
3003250,1356.2744
3003251,65.82374
3003252,65.82374
3003253,65.82374
3003254,65.82374
3003255,65.82374
3003256,65.82374
3003257,292.583
3003258,-22.714682
3003259,-22.714682
3003260,-22.714682
3003261,-22.714682
3003262,-22.714682
3003263,-22.714682
3003264,292.583
3003265,-22.714682
3003266,299.48392
3003267,-4.212306
3003268,-4.212306
3003269,-4.212306
3003270,-4.212306
3003271,-4.212306
3003272,-4.212306
3003273,-4.807104
3003274,-4.807104
3003275,-4.807104
3003276,-4.807104
3003277,-4.807104
3003278,-4.807104
3003279,-4.807104
3003280,-4.807104
3003281,-4.807104
3003282,1298.1038
3003283,332.38937
3003284,840.4062
3003285,720.32275
3003286,380.7512
3003287,380.7512
3003288,351.96964
3003289,351.96964
3003290,368.32797
3003291,380.7512
3003292,368.32797
3003293,368.32797
3003294,351.96964
3003295,351.96964
3003296,351.96964
3003297,351.96964
3003298,-4.807104
3003299,-4.807104
3003300,-4.807104
3003301,-4.807104
3003302,-4.807104
3003303,-4.807104
3003304,-4.807104
3003305,-4.807104
3003306,-4.807104
3003307,-4.807104
3003308,-4.807104
3003309,-4.807104
3003310,-4.807104
3003311,-4.807104
3003312,-4.807104
3003313,-4.807104
3003314,-4.807104
3003315,-4.807104
3003316,858.8589
3003317,57.53374
3003318,57.53374
3003319,57.53374
3003320,57.53374
3003321,57.53374
3003322,57.53374
3003323,845.7474
3003324,65.45346
3003325,65.45346
3003326,65.45346
3003327,65.45346
3003328,65.45346
3003329,65.45346
3003330,1361.9923
3003331,1714.2288
3003332,1720.4901
3003333,1604.4694
3003334,1198.496
3003335,1707.9872
3003336,1838.6167
3003337,1707.863
3003338,975.63684
3003339,975.63684
3003340,1854.764
3003341,1848.2855
3003342,1342.5309
3003343,1723.7533
3003344,1315.8717
3003345,1858.1346
3003346,-4.468781
3003347,-4.468781
3003348,-4.468781
3003349,-4.468781
3003350,-4.468781
3003351,-4.468781
3003352,-4.468781
3003353,-4.468781
3003354,-4.468781
3003355,-4.468781
3003356,-4.468781
3003357,-4.468781
3003358,-4.468781
3003359,-4.468781
3003360,-4.468781
3003361,-4.468781
3003362,-4.468781
3003363,-4.468781
3003364,-4.468781
3003365,-4.468781
3003366,-4.468781
3003367,-4.468781
3003368,-4.468781
3003369,-4.468781
3003370,-4.468781
